Rank,Pokemon,Usage %,Raw,%,Real,%.1
1,Groudon ,35.82,497,32.61%,347,32.46%
2,Necrozma ,22.61,303,19.88%,193,18.05%
3,Yveltal,20.24,254,16.67%,182,17.03%
4,Kyogre ,18.38,271,17.78%,188,17.59%
5,Xerneas,18.24,247,16.21%,151,14.13%
6,Marshadow,17.49,238,15.62%,169,15.81%
7,Zygarde,12.32,161,10.56%,128,11.97%
8,Ferrothorn,12.08,168,11.02%,122,11.41%
9,Salamence ,10.33,147,9.65%,84,7.86%
10,Gengar ,10.02,152,9.97%,104,9.73%
11,Lugia,9.46,142,9.32%,98,9.17%
12,Lucario ,8.46,142,9.32%,104,9.73%
13,Rayquaza,7.72,120,7.87%,89,8.33%
14,Arceus,7.62,105,6.89%,61,5.71%
15,Aegislash,7.14,112,7.35%,78,7.30%
16,Greninja ,6.91,127,8.33%,93,8.70%
17,Arceus ,6.5,77,5.05%,61,5.71%
18,Ho ,6.41,85,5.58%,69,6.46%
19,Giratina ,6.4,94,6.17%,63,5.89%
20,Darkrai,6.33,97,6.37%,68,6.36%
21,Mewtwo ,6.27,86,5.64%,56,5.24%
22,Deoxys ,5.92,83,5.45%,81,7.58%
23,Blaziken,5.62,82,5.38%,54,5.05%
24,Kangaskhan ,5.06,75,4.92%,60,5.61%
25,Blaziken ,5.05,81,5.32%,54,5.05%
26,Shuckle,4.98,76,4.99%,70,6.55%
27,Gliscor,4.49,72,4.72%,48,4.49%
28,Volcarona,4.44,66,4.33%,50,4.68%
29,Garchomp,4.41,74,4.86%,64,5.99%
30,Shaymin ,4.3,52,3.41%,32,2.99%
31,Umbreon,4.28,64,4.20%,50,4.68%
32,Arceus ,4.27,55,3.61%,32,2.99%
33,Deoxys ,4.16,59,3.87%,44,4.12%
34,Chansey,4.08,63,4.13%,40,3.74%
35,Landorus,4.0,58,3.81%,49,4.58%
36,Toxapex,3.97,55,3.61%,43,4.02%
37,Sableye ,3.88,57,3.74%,45,4.21%
38,Breloom,3.77,56,3.68%,44,4.12%
39,Dragonite,3.74,53,3.48%,45,4.21%
40,Ditto,3.69,54,3.54%,32,2.99%
41,Charizard ,3.49,58,3.81%,41,3.84%
42,Mimikyu,3.49,54,3.54%,33,3.09%
43,Smeargle,3.49,61,4.00%,56,5.24%
44,Tyranitar ,3.16,44,2.89%,29,2.71%
45,Genesect,3.01,46,3.02%,33,3.09%
46,Azumarill,3.0,42,2.76%,30,2.81%
47,Greninja,2.94,47,3.08%,28,2.62%
48,Dialga,2.88,43,2.82%,40,3.74%
49,Venusaur,2.71,39,2.56%,27,2.53%
50,Naganadel,2.67,52,3.41%,35,3.27%
