id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
0,3,Venusaur,Venusaur,Grass,Poison,Overgrow,,Chlorophyll,80,82,83,100,100,80,525,220.5 lbs.,"6'07""",,,Seed Pokémon,0.875,0.125,Ivysaur,Monster,Grass,3,Venusaur,Petal Dance,Tackle,Growl,Leech Seed,Vine Whip,Growl,Leech Seed,Vine Whip,Poison Powder,Sleep Powder,Take Down,Razor Leaf,Sweet Scent,Growth,Double,Worry Seed,Synthesis,Petal Blizzard,Solar Beam,Work Up,Roar,Toxic,Venoshock,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Safeguard,Frustration,Solar Beam,Earthquake,Return,Double Team,Sludge Bomb,Facade,Rest,Attract,Round,Echoed Voice,Energy Ball,Giga Impact,Swords Dance,Bulldoze,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Frenzy Plant,Grass Pledge,Skull Bash,Charm,Petal Dance,Magical Leaf,Grass Whistle,Curse,Ingrain,Nature Power,Amnesia,Leaf Storm,Power Whip,Sludge,Endure,Giga Drain,Grassy Terrain,Seed Bomb,Block,Bind,Snore,Knock Off,Synthesis,Giga Drain,Worry Seed,Outrage,Seed Bomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,Venusaur,2.71,39,2.56%,27,2.53%,0,74.02597402597402
1,6,Charizard,Charizard,Fire,Flying,Blaze,,Solar Power,78,84,78,109,85,100,534,199.5 lbs.,"5'07""",,,Flame Pokémon,0.875,0.125,Charmeleon,Monster,Dragon,6,Charizard,Wing Attack,Flare Blitz,Heat Wave,Dragon Claw,Shadow Claw,Air Slash,Scratch,Growl,Ember,Ember,Smokescreen,Dragon Rage,Scary Face,Fire Fang,Flame Burst,Slash,Flamethrower,Fire Spin,Inferno,Heat Wave,Flare Blitz,Work Up,Dragon Claw,Roar,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Roost,Frustration,Solar Beam,Earthquake,Return,Brick Break,Double Team,Flamethrower,Fire Blast,Rock Tomb,Aerial Ace,Facade,Flame Charge,Rest,Attract,Round,Echoed Voice,Overheat,Steel Wing,Focus Blast,Fling,Sky Drop,Brutal Swing,Will,Shadow Claw,Giga Impact,Swords Dance,Fly,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Confide,Blast Burn,Fire Pledge,Belly Drum,Ancient Power,Bite,Outrage,Beat Up,Dragon Dance,Crunch,Dragon Rush,Metal Claw,Flare Blitz,Counter,Dragon Pulse,Focus Punch,Air Cutter,Thunder Punch,Fire Punch,Dragon Pulse,Iron Tail,Snore,Heat Wave,Tailwind,Air Cutter,Focus Punch,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,Charizard,0.35,6,0.39%,4,0.37%,0,53.333333333333336
2,8,Wartortle,Wartortle,Water,,Torrent,,Rain Dish,59,63,80,65,80,58,405,49.6 lbs.,"3'03""",,,Turtle Pokémon,0.875,0.125,Squirtle,Monster,Water 1,8,Wartortle,Tackle,Tail Whip,Water Gun,Tail Whip,Water Gun,Withdraw,Bubble,Bite,Rapid Spin,Protect,Water Pulse,Aqua Tail,Skull Bash,Iron Defense,Rain Dance,Hydro Pump,Work Up,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Protect,Rain Dance,Frustration,Return,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Round,Scald,Fling,Gyro Ball,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Hydro Cannon,Mirror Coat,Haze,Mist,Foresight,Flail,Refresh,Mud Sport,Yawn,Muddy Water,Fake Out,Aqua Ring,Aqua Jet,Water Spout,Brine,Dragon Pulse,Aura Sphere,Ice Punch,Iron Defense,Icy Wind,Aqua Tail,Zen Headbutt,Dragon Pulse,Iron Tail,Snore,Focus Punch,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,Wartortle,0.21,3,0.20%,2,0.19%,0,69.56521739130434
3,9,Blastoise,Blastoise,Water,,Torrent,,Rain Dish,79,83,100,85,105,78,530,188.5 lbs.,"5'03""",,,Shellfish Pokémon,0.875,0.125,Wartortle,Monster,Water 1,9,Blastoise,Flash Cannon,Tackle,Tail Whip,Water Gun,Withdraw,Tail Whip,Water Gun,Withdraw,Bubble,Bite,Rapid Spin,Protect,Water Pulse,Aqua Tail,Skull Bash,Iron Defense,Rain Dance,Hydro Pump,Work Up,Roar,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Smack Down,Earthquake,Return,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Round,Focus Blast,Scald,Fling,Giga Impact,Gyro Ball,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Flash Cannon,Surf,Dark Pulse,Waterfall,Confide,Hydro Cannon,Water Pledge,Mirror Coat,Haze,Mist,Foresight,Flail,Refresh,Mud Sport,Yawn,Muddy Water,Fake Out,Aqua Ring,Aqua Jet,Water Spout,Brine,Dragon Pulse,Aura Sphere,Signal Beam,Ice Punch,Iron Defense,Icy Wind,Aqua Tail,Zen Headbutt,Dragon Pulse,Iron Tail,Snore,Focus Punch,Water Pulse,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,Blastoise,0.13,2,0.13%,1,0.09%,0,67.05882352941175
4,19,Rattata,Rattata,Normal,,Run Away,Guts,Hustle,30,56,35,25,35,72,253,7.7 lbs.,"1'00""","Its incisors continue growing until its death. If its Trainer doesn’t offer it a file to gnaw on, it will gnaw on door frames, table legs, and so on.","With their strong capacity for survival, they can live in dirty places without concern. Left unchecked, their numbers multiply rapidly.",Mouse Pokémon,0.5,0.5,,Field,,19,Rattata,Tackle,Tail Whip,Quick Attack,Focus Energy,Bite,Pursuit,Hyper Fang,Assurance,Crunch,Sucker Punch,Super Fang,Double,Endeavor,Work Up,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Blizzard,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Facade,Rest,Attract,Thief,Round,Charge Beam,Thunder Wave,Grass Knot,Swagger,Sleep Talk,U,Substitute,Wild Charge,Confide,Screech,Flame Wheel,Fury Swipes,Bite,Counter,Reversal,Uproar,Last Resort,Me First,Revenge,Final Gambit,Covet,Super Fang,Uproar,Last Resort,Icy Wind,Zen Headbutt,Iron Tail,Snore,Shock Wave,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325,Rattata,0.09,2,0.13%,1,0.09%,1,73.01587301587301
5,20,Raticate,Raticate,Normal,,Run Away,Guts,Hustle,55,81,60,50,70,97,413,40.8 lbs.,"2'04""","Its hind feet are webbed, so it’s a strong swimmer. It can cross rivers and sometimes even oceans.","Its disposition is far more violent than its looks would suggest. Don’t let your hand get too close to its face, as it could bite your hand clean off.",Mouse Pokémon,0.5,0.5,Rattata,Field,,20,Raticate,Scary Face,Swords Dance,Tackle,Tail Whip,Quick Attack,Focus Energy,Quick Attack,Focus Energy,Bite,Pursuit,Hyper Fang,Assurance,Crunch,Sucker Punch,Super Fang,Double,Endeavor,Work Up,Roar,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Facade,Rest,Attract,Thief,Round,Charge Beam,Giga Impact,Thunder Wave,Swords Dance,Grass Knot,Swagger,Sleep Talk,U,Substitute,Wild Charge,Confide,Screech,Flame Wheel,Fury Swipes,Bite,Counter,Reversal,Uproar,Last Resort,Me First,Revenge,Final Gambit,Covet,Super Fang,Uproar,Last Resort,Icy Wind,Zen Headbutt,Iron Tail,Snore,Shock Wave,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,Raticate,0.33,7,0.46%,7,0.66%,1,74.64788732394366
6,25,Pikachu,Pikachu,Electric,,Static,Static,Lightning Rod,35,55,40,50,50,90,320,13.2 lbs.,"1'04""",A plan was recently announced to gather many Pikachu and make an electric power plant.,It’s in its nature to store electricity. It feels stressed now and then if it’s unable to fully discharge the electricity.,Mouse Pokémon,0.5,0.5,Pichu,Field,Fairy,25,Pikachu,Tail Whip,Thunder Shock,Growl,Play Nice,Quick Attack,Electro Ball,Thunder Wave,Feint,Double Team,Spark,Nuzzle,Discharge,Slam,Thunderbolt,Agility,Wild Charge,Light Screen,Thunder,Toxic,Hidden Power,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Brick Break,Double Team,Facade,Rest,Attract,Round,Echoed Voice,Fling,Charge Beam,Volt Switch,Thunder Wave,Grass Knot,Swagger,Sleep Talk,Substitute,Wild Charge,Confide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,Pikachu,1.41,27,1.77%,21,1.96%,1,70.45454545454545
7,26,Raichu,Raichu,Electric,,Static,Static,Lightning Rod,60,90,55,90,80,110,485,66.1 lbs.,"2'07""","It unleashes electric shocks that can reach 100,000 volts. When agitated, it can knock out even an Indian elephant.","It becomes aggressive when it has electricity stored up. At such times, even its Trainer has to take care to avoid being attacked.",Mouse Pokémon,0.5,0.5,Pikachu,Field,Fairy,26,Raichu,Thunder Shock,Tail Whip,Quick Attack,Thunderbolt,Toxic,Hidden Power,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Brick Break,Double Team,Facade,Rest,Attract,Thief,Round,Echoed Voice,Focus Blast,Fling,Charge Beam,Giga Impact,Volt Switch,Thunder Wave,Grass Knot,Swagger,Sleep Talk,Substitute,Wild Charge,Confide,Reversal,Bide,Present,Encore,Double Slap,Wish,Charge,Fake Out,Thunder Punch,Tickle,Flail,Endure,Lucky Chant,Bestow,Disarming Voice,Electric Terrain,Volt Tackle,Covet,Signal Beam,Thunder Punch,Magnet Rise,Electroweb,Iron Tail,Snore,Knock Off,Focus Punch,Shock Wave,Helping Hand,Growl,Play Nice,Electro Ball,Thunder Wave,Feint,Double Team,Spark,Nuzzle,Discharge,Slam,Agility,Wild Charge,Light Screen,Thunder,Charm,Sweet Kiss,Nasty Plot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,Raichu,0.38,7,0.46%,7,0.66%,0,65.82278481012658
8,34,Nidoking,Nidoking,Poison,Ground,Poison Point,Rivalry,Sheer Force,81,102,77,85,75,85,505,136.7 lbs.,"4'07""",,,Drill Pokémon,1.0,0.0,Nidorino,Monster,Field,34,Nidoking,Megahorn,Peck,Focus Energy,Double Kick,Poison Sting,Chip Away,Thrash,Earth Power,Megahorn,Roar,Toxic,Venoshock,Hidden Power,Sunny Day,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Smack Down,Thunderbolt,Thunder,Earthquake,Return,Shadow Ball,Brick Break,Double Team,Sludge Wave,Flamethrower,Sludge Bomb,Sandstorm,Fire Blast,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Round,Echoed Voice,Focus Blast,Fling,Quash,Shadow Claw,Smart Strike,Giga Impact,Stone Edge,Bulldoze,Rock Slide,Dragon Tail,Poison Jab,Swagger,Sleep Talk,Substitute,Surf,Confide,Counter,Disable,Supersonic,Take Down,Amnesia,Confusion,Beat Up,Sucker Punch,Head Smash,Iron Tail,Poison Tail,Endure,Chip Away,Venom Drench,Super Fang,Drill Run,Uproar,Thunder Punch,Fire Punch,Ice Punch,Earth Power,Superpower,Icy Wind,Aqua Tail,Dragon Pulse,Iron Tail,Snore,Focus Punch,Shock Wave,Water Pulse,Helping Hand,Outrage,Stealth Rock,Leer,Fury Attack,Horn Attack,Helping Hand,Toxic Spikes,Flatter,Poison Jab,Captivate,Horn Drill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,Nidoking,0.05,1,0.07%,1,0.09%,1,75.0
9,36,Clefable,Clefable,Fairy,,Cute Charm,Magic Guard,Unaware,95,70,73,95,90,60,483,88.2 lbs.,"4'03""",They don’t like to reveal themselves in front of people. They live quietly in packs deep in the mountains.,"According to tradition, people who see a pair of Clefable skipping by can look forward to a happy marriage.",Fairy Pokémon,0.25,0.75,Clefairy,Fairy,,36,Clefable,Spotlight,Disarming Voice,Sing,Double Slap,Minimize,Metronome,Work Up,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Ice Beam,Blizzard,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Flamethrower,Fire Blast,Facade,Rest,Attract,Round,Echoed Voice,Focus Blast,Fling,Charge Beam,Giga Impact,Thunder Wave,Psych Up,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Dazzling Gleam,Confide,Present,Metronome,Amnesia,Belly Drum,Splash,Mimic,Wish,Fake Tears,Covet,Aromatherapy,Stored Power,Tickle,Misty Terrain,Heal Pulse,Covet,Signal Beam,Bounce,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Last Resort,Icy Wind,Zen Headbutt,Hyper Voice,Iron Tail,Snore,Knock Off,Role Play,Heal Bell,Drain Punch,Focus Punch,Shock Wave,Water Pulse,After You,Helping Hand,Trick,Wonder Room,Endeavor,Recycle,Snatch,Stealth Rock,Pound,Growl,Encore,Defense Curl,Follow Me,Bestow,Wake,Stored Power,Cosmic Power,Lucky Chant,Body Slam,Moonlight,Moonblast,Gravity,Meteor Mash,Healing Wish,After You,Charm,Sweet Kiss,Copycat,Magical Leaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,Clefable,2.52,47,3.08%,33,3.09%,0,77.87610619469027
